,"76","48.46441170613696","36.06113830874065","0","0","16.72141077684738","79.86624572775665","0.5712161566449074","76","51.84424056754499","81.88232442043574","24.24748224652768","3.810820098208765","27.04864215422432","117.67519387325017","0.7224178036216622","76","33.17002388811896","80.28322847497195","0","0","18.111567444090007","69.33623716380757","0.577334935192217","76","39.52749807752978","71.99274709410459","107.34772054020966","0","21.372272227281286","82.24373949699078","0.7883215759116515","76","31.814498160312844","36.56436755508764","0","0","19.8053066736559","73.82183347888875","0.6029852503675623","76","38.779652666386866","0","0","90.75917591642042","23.023570797690887","72.7385552868417","0.5790399803949622","76","66.3325983226674","27.166771637265043","0","52.39701453575242","18.285689840440668","68.19015474889598","0.7262277708898559","76","53.208280307213116","139.81252892514516","62.5104236214936","63.95671716824822","24.558845565119675","52.24559907289352","0.5","76","50.583591574756156","0","0","0","18.77776583322831","96.26511473046153","0.7864375833703094","76","65.44056018748002","136.71595860039224","0","0","20.547534093160174","91.73544655042677","0.5638856356428038"
,"77","56.86585245140721","134.24868876399577","0","0","17.594325694837217","79.56905150866938","0.5712161566449074","77","67.22398023251776","99.51829527104519","132.33144698447197","232.88613147443533","26.26610708145553","117.20430565397322","0.5","77","45.62192114594261","39.470662107961886","34.83293119276368","0","18.062439035773153","69.44005342379688","0.6738372070917374","77","43.731556958261926","0","0","66.04310679033462","21.52092571744801","81.78643292279939","0.7883215759116515","77","51.30510038291868","83.827089707091","91.14690516753771","0","19.989118280311096","74.10024593098858","0.625117987448718","77","52.107500473530074","0","0","0","23.286510388126427","73.01945361522363","0.6017297743740673","77","42.75576537478393","115.52982789900491","91.05897817178487","167.57020330006264","18.634586986089946","68.99528858505809","0.5116795790943318","77","53.50422313817984","43.92264032895656","62.674884451510195","7.877159447166491","24.537765088074984","52.41220132167381","0.5239538843116731","77","66.06819494730058","93.52485119858082","52.54197656228416","75.32813945852084","18.498636910905393","93.41642689048855","0.6550826419645991","77","44.25681626616603","25.304678937159736","129.4632021590129","44.493994455641456","20.50681791584836","91.31804988250167","0.5"
,"78","40.82866577987055","0","118.96967381089408","3.5086310831485434","17.694166783995506","79.23235041447924","0.5237919721176723","78","48.26157592381704","0","3.518801770671729","0","26.563580508509826","117.59813476065442","0.6364620502475723","78","32.75331262335844","0","0","0","17.64440023930372","67.21974282458996","0.9238372070917374","78","34.686157135635646","0","0","0","21.093033025617274","79.46847782530008","0.8048323526092352","78","49.622240512267275","5.785444520686468","0","145.76934480831443","20.181063077775935","75.27501158216481","0.625117987448718","78","50.91609037200613","118.72350834118129","0","0","24.08733496933896","73.34337894917076","0.6017297743740673","78","43.955241059406774","0","23.67909016397641","0","18.747847505136367","68.88758329346291","0.6258636623608193","78","37.546099925934776","0","0","0","24.23296483991297","51.45068639769089","0.6585685471257465","78","56.967708920413536","84.03421751785146","0","0","18.582944761269133","93.3191915682354","0.6739146768292293","78","41.79508160620507","0","0","0","20.592973593276067","90.83662203811576","0.7611234986139104"
,"79","56.61262337501371","0","0","0","17.79356946984015","78.96672146069614","0.7746691298884594","79","37.672057958706326","0","0","0","26.266291519213645","115.40276847569555","0.7765519032129464","79","51.81735008573082","40.530713802202285","0","0","17.64187802060174","67.48414649054355","0.9238372070917374","79","57.60367282062098","130.1731056664153","43.857451439777535","20.815450081142743","21.89897777837854","78.99100781129903","0.6951887240097914","79","72.1119911630388","45.18440268678441","0","0","19.048919381912942","71.33380984747647","0.6615603236507968","79","60.96620838806797","58.37713470156305","163.3267555688387","76.70464182803443","23.665531547258425","72.0952650437981","0.5","79","58.015679524638095","0","0","0","18.881202758170115","68.87218398084013","0.6258636623608193","79","39.83193815322067","0.7514718238934108","0","0","24.11386565420786","50.922245270617516","0.9085685471257465","79","46.4570408331514","0","67.76148821796193","0","18.79714463300513","93.50186446746476","0.7545109562843246","79","43.8564817449842","48.879698039224536","0","19.827158176401255","20.49478832993806","90.515066666616","0.7611234986139104"
,"80","39.21153580327007","107.72882515615315","125.09004084725476","343.49313249573055","18.088687900383597","88.22374456860936","0.5","80","60.596925508972916","132.67821993962798","65.14862394165976","0","26.955846365288114","113.88620690701983","0.623207393604319","80","44.05309719045025","79.63324712482108","94.9145994418532","138.97501080236862","17.701550611155856","68.10120203356924","0.6865507084871044","80","45.7163369094987","31.980871280257816","111.44463079624644","196.7065825208675","21.86386501309121","81.66334776428306","0.5","80","49.422012134177656","118.37072516481669","115.6074424477635","130.21351513352113","19.675175754154598","72.09953294459709","0.5","80","42.91855244819429","0","0","19.046813524314672","23.80005032306061","71.7567727297245","0.7460741002480596","80","50.60326142081898","138.9001777379334","131.3655252509151","104.53831610727502","19.76197764939752","69.14032185075699","0.5","80","35.55849752768272","67.3648026140606","0","0","23.479538073278096","49.71426368250167","1","80","46.28180427116088","0","0","15.206806145875248","19.00192249485863","93.49254287957395","0.7545109562843246","80","43.47046366073988","61.45881663857037","0","0","20.422838276399418","90.35789839520797","0.7660802881580107"
,"81","55.80690328055039","51.634024542845154","0","0","17.989622535026008","88.05610645616696","0.5858732831239326","81","53.89745118589553","43.25399907453436","148.55917513019668","155.35285761494566","26.89684251222468","115.15472323761796","0.5018094557788273","81","55.4910574271128","17.33182657674749","9.816719536423648","0","17.73414854896347","68.17477728027819","0.6967526623466375","81","42.66496769139257","0","0","0","21.967032260036362","81.38160090540457","0.7142844126060535","81","56.580271476870735","8.304940068207827","27.70955864193408","0","19.75075346718859","72.06667024096016","0.5","81","53.121840693308","24.919670503545717","0","17.61942672199062","23.811932151413533","71.76194326382452","0.7508358036291383","81","42.44359421486435","20.178258421855986","28.322645025048445","0","19.669621336964003","68.85362881395726","0.7053279664641976","81","41.4358364356867","30.16483507841029","65.26987615143337","12.974094757368249","23.267170629402244","49.33433014384688","0.9249785482857","81","52.629926022171674","124.8121752724252","170.0460376442175","289.0392788036986","19.753179649028993","99.98934557153015","0.5215179123565516","81","48.85900205587095","0","27.522776977251084","0","20.686573058624173","90.67017363522696","0.8085083318539866"
,"82","67.30514124620031","0","0","0","17.516606247146633","84.9891530199869","0.594644860831804","82","63.06084266216647","0","0","120.11015286271277","26.54348684358218","113.02041784329462","0.5406476701825638","82","35.76645958962068","0","0","0","17.54046225609279","66.84800494061435","0.6967526623466375","82","62.77325318688238","82.50329303291846","27.57530523142131","0","21.703342184082","80.0345451945229","0.6453461495275001","82","47.26269873000943","0","0","0","19.96426149549954","72.25801843836753","0.75","82","27.847794583439665","62.85064938995032","0","0","22.369076472777625","67.57850758640203","0.755240660309636","82","44.367987020402985","0","0","26.335967734943154","19.787615498233862","68.58211963452595","0.7053279664641976","82","55.91515458679508","0","0","0","23.431738179387448","49.39567008759953","0.928222071975042","82","47.702536255459044","31.783575275855824","0","0","19.758543562122885","100.28820668583839","0.5937777320574763","82","54.16583364090733","45.39129964871364","56.08190166312312","94.11017157861808","20.632954369080302","90.70969335061588","0.6683035776961789"
,"83","55.48557952526226","82.06892303819542","0","0","17.60175796849528","84.9123679451931","0.594644860831804","83","50.83233029967562","73.15788508339392","0","0","26.65500236215853","113.4342603863077","0.5706752083982419","83","28.74751715267841","62.455980464062975","0","0","16.729232314013913","63.87562871499884","0.6967526623466375","83","60.35277184840486","93.55247763072776","77.29654555975543","40.99673250218183","21.720196543694605","79.02582872491357","0.5041434108309685","83","22.518082126430418","73.0620313009086","0","0","18.39788227051923","66.52951118486259","0.75","83","61.61046107044558","44.89047979438192","57.84971056407704","0","21.934671984173196","66.55526735361858","0.8023779884695295","83","47.03788860688706","63.608114609130524","0","0","19.783118711909317","68.72902498899204","0.7119119583979334","83","49.11631572594487","84.19060103493074","95.49656103177075","155.5701288004034","23.623147574479756","50.93297426684067","0.6894806693956151","83","45.85152136097193","0","0","0","19.955694565378224","100.41866834907108","0.5937777320574763","83","49.67086881454746","107.81280355565366","170.39335042191368","266.43184584022157","21.171001389204523","96.98086038179044","0.5"
,"84","29.696473762026407","50.74085066060975","157.74799588606612","0","16.888093553453633","81.7437350967301","0.5","84","40.310400331551364","64.37406174466298","0","0","26.34514391332444","112.30217147338551","0.5706752083982419","84","55.23110326911556","79.71725120143572","175.13769874884682","182.21604422825317","16.809561702161762","65.56695504175443","0.5089084154745205","84","49.27265368072547","0","35.29292315695213","0","21.976346142997993","79.3011715090357","0.6761602860641336","84","56.16922584657834","67.21339652617387","125.18508000900252","78.63818733000781","18.378207970927782","66.37148685211551","0.6870372999774937","84","52.285968388668834","12.403721792280876","0","0","22.045768688854892","66.7706916574565","0.8499950222803161","84","49.35755582440631","64.46736962174182","116.96738682379583","88.93076008514421","19.80986060423363","68.84351492647066","0.6694934913384438","84","47.62847398650136","69.16908773625643","24.616675737839756","0","23.673003477338952","51.142986432736954","0.6668315122511166","84","55.30362906337325","67.22858062194173","0","0","19.956477420151927","100.49721423153011","0.6317947474221645","84","48.74238674394952","0","0","0","21.435928507001385","97.32216021789104","0.5666079614600554"
,"85","43.351497283661075","0","0","252.05938431712457","17.04172327503661","85.78487108451505","0.5","85","55.39467280690151","0","57.74718318050702","0","26.526639345851354","112.25678656997621","0.6763072504469744","85","53.538712940170726","0","0","39.56480107443582","16.998283863380387","65.48948685343575","0.5544624265315837","85","64.84770543371823","20.234381439413056","0","72.85835393679488","21.492527460566944","77.36223079205614","0.6761602860641336","85","53.562996077424906","0","0","51.43304078688871","18.573074886733767","66.29241506300032","0.7066968468099957","85","53.83491219440176","73.84108774012476","86.41284417920957","149.4292603742182","22.107189557657886","67.98629037094072","0.6780114786372686","85","50.08558336978203","0","0","23.744629983075612","20.020742131565424","68.91412871131133","0.69172618135973","85","37.36858699785584","0","4.926561557055962","0","23.433193186447625","50.331141729483036","0.6869503452518974","85","46.224539548971855","67.128413748641","120.21743194735306","0","19.971348347444092","100.64719551080151","0.5812511675537817","85","52.63959571511528","0","0","0","21.674089477072027","97.56324477341548","0.5666079614600554"
,"86","52.9670697080831","41.048813228338034","0","0","17.01133878530621","85.94397059437249","0.5630148460792812","86","39.554583216629","17.97907208772517","0","0","26.220389978804562","110.92402764073918","0.9263072504469744","86","60.36062898504472","47.24453941526778","0","0","16.809334679350098","65.01591495110618","0.5643536268001927","86","54.06768127579035","144.83123582078105","180.84401522678465","283.80064293109217","22.67050359185185","83.98839386522585","0.5","86","42.77111673123084","21.875599040524165","0","0","18.52013644262482","66.1506136664204","0.7195551070067179","86","55.57956021425386","84.70477912273444","63.458249861468204","97.60074247002444","22.21314067170791","67.99662718509798","0.5567231690771527","86","48.0878421715841","28.30936915954061","0","0","20.031321665337625","69.11282597438044","0.7635022581928568","86","54.89872160986648","15.532854740225517","0","0","23.475261003516064","50.43949562353532","0.6869503452518974","86","51.891906006590446","0","0","188.95352662329242","20.21042067511978","102.75189514619308","0.5812511675537817","86","40.10994271227058","125.81532228950942","0","0","22.286749822232327","96.69399996137284","0.8018833904066006"
,"87","59.65364550844559","116.11483749994692","18.885817350864897","0","17.36023391102036","85.19259011194109","0.5158003027021189","87","54.75065795838445","122.85420179419114","204.63994318802537","409.3737943551501","26.973345081839255","127.90831411413058","0.5","87","54.34283501810338","133.3338988146555","65.37854295629074","9.00885131645623","17.597991199850437","65.06298055244845","0.5","87","31.044743223215853","0","0","0","21.914674680426135","80.57658549328984","0.6734419919882276","87","49.15279085429135","115.57871312933334","45.57445802857873","12.728491853364915","19.0478489204322","66.27216318126479","0.605618961935271","87","38.06666066116352","0","0","0","22.09136842161454","67.13446104634087","0.5811233546946588","87","53.278823995549196","119.12329685192401","78.39069461731927","94.09622017616385","20.56259227829798","69.267109897798","0.5675255216495585","87","40.17487219074074","101.14364012339064","147.0016738285641","123.70377988012794","23.573491569769903","50.582915648237154","0.5694461606804871","87","49.44994828017777","28.719960372967577","0","0","20.23957897298231","103.11198377412019","0.6284895492096049","87","46.34590610236834","32.93605066246539","116.38220960271613","0","22.272423216962398","96.87795893364138","0.7609278663998102"
,"88","53.14358762143241","2.0394147589408362","92.69800424531032","7.569627702419211","17.51935661920063","85.2571732497752","0.5","88","48.72098201425625","17.218169094159464","0","0","27.074680455117207","128.3061158886486","0.6023434485887875","88","50.29645361206852","0","95.91640467785794","74.90783832265663","17.811715522780716","65.1335915144929","0.5124612011344692","88","42.690245177878","0","0","0","22.004548945925617","80.31994931577677","0.6734419919882276","88","56.77192313007265","31.191595970568954","124.96994206250363","175.25209222781285","18.980823212470884","67.67719892037466","0.5","88","60.07958824185221","14.944510536700648","0","0","21.893078570197062","66.48320371487577","0.5811233546946588","88","61.05755766230283","30.937475039747824","111.10926034114186","113.70694731058933","20.38925292765262","68.98524528177786","0.5356033260536054","88","55.33530048685708","38.23946435524543","30.508524146965385","140.7089154504604","23.50366177046165","51.522937294567654","0.5241007952831057","88","42.47602564017548","99.96294449221155","1.228493679399179","0","20.44770052234934","102.7174695719821","0.6254183150111069","88","51.06577228248882","0","0","111.10282246206282","22.52796590143909","97.35183749796605","0.7609278663998102"
,"89","35.34228879976666","0","0","0","17.377430941736286","83.87545958591456","0.7518924069256048","89","39.99441849915235","0","0","0","26.980253295011845","126.98168341029773","0.6023434485887875","89","43.17768747142665","0","0","57.48995547265429","17.930049245715374","64.81334436993376","0.6301001634012229","89","50.15021580689535","85.39408625189938","0","0","22.192561829635196","80.60026074001601","0.8555878768302148","89","56.2047877156313","0","0","0","19.122240385209896","67.670197064007","0.6723956250241749","89","48.28184700655285","128.60056738151115","144.73904194462898","74.38243960310467","22.77697131758085","66.56203689630358","0.5","89","68.06736101670639","0","0","0","20.04494188466297","67.38957372258139","0.6233916378389417","89","60.1456318414773","0","0","0","23.46982305186033","51.1731575125769","0.5592780241457208","89","63.697309658780355","38.8522919311352","143.87149259292013","112.17420694077799","20.031039287337016","100.9770613647191","0.5","89","60.05481016962852","89.20510914732972","81.44850251328828","133.3056181867308","22.476534515162808","96.89311578888595","0.5850823157321053"
,"90","68.50091024058231","146.48252586050796","174.44052858971986","388.70237489222677","17.7713831721308","91.99510071541175","0.5","90","56.78837620271316","95.55599093482451","0","0","27.1574556648697","126.59160545750562","0.6023434485887875","90","56.62554795958398","136.2297351372231","120.06599842163592","205.58373465151266","18.717399576453097","67.04077664839839","0.5","90","24.921270707883885","0","12.86259775665323","0","20.88729320088689","75.31313730131637","1","90","50.08482691037173","97.81104522949661","54.85790375213304","55.515538869033435","19.41594616247111","67.67556242714474","0.5352508656438424","90","68.2159700016232","53.202425043154335","96.13279542050884","198.07010892594667","21.845948707049736","66.53445183469682","0.5222654775245652","90","49.65991558061439","119.7811656164759","68.74537734132181","79.09033646874332","20.565987082623153","67.43950804714159","0.5","90","59.26531822992866","110.83451142137882","0.17388039117656717","0","23.76777341624902","50.93752466409903","0.5588433231677794","90","44.702494792818584","0","0","0","20.190890792283234","100.94839179432562","0.7780435517351945","90","49.332695699403274","71.81533451573736","0","0","22.57093999132263","97.22612415788575","0.618408720278788"
,"91","53.46371497212732","41.349342627249854","0","0","17.739110689606218","92.13087318231743","0.5971755937230567","91","53.11283976907402","63.83460602255187","143.1003962382075","0","27.16918695458257","126.82326200815413","0.5","91","54.71943203542752","44.56556071963706","0","0","18.677494529387864","67.16326341655747","0.5739180619540187","91","58.8840410389516","0","0","0","20.925563989938464","74.92667491942291","1","91","53.93179801331308","77.70706885350762","23.099776577969124","0","19.498087351640354","67.82311080782102","0.5232015385495902","91","71.67743865435787","0","0","0","20.898988199072015","63.219906033507755","0.5717830047560518","91","43.33566838318686","52.10353142515237","5.83502651662161","0","20.438456093243012","67.26949674978538","0.7404255682660414","91","46.90228059447268","68.4535069434023","201.97162953242994","141.1138662022487","23.796132441923426","51.94784430226267","0.5","91","59.65737013060739","92.22079442091464","85.04582804109998","153.03471643537796","20.247900432368677","101.05596267080536","0.5654289816324446","91","52.523596666649205","0","24.67858869939934","0","22.810136253570754","97.46032159189721","0.5567122485302897"
,"92","55.81769075508235","0","0","0","17.858663840101293","92.0274222278829","0.6160996629791047","92","51.692530178086685","0","0","251.10184127969706","27.433009711375803","131.95255825992882","0.5","92","59.53768540395369","0","13.781248613141315","0","18.72164256823935","66.82647033665214","0.726734536227807","92","60.578096012096594","142.7955975360635","233.4357502700546","416.0108003150336","21.699565310598636","88.29615426567709","0.5","92","36.25761757677479","0","54.83671579057011","0","19.318355183373104","66.691702504279","0.636109749073165","92","42.668410442012714","70.78931187326876","0","0","20.847186808096694","63.092808495467615","0.5717830047560518","92","49.61052259315485","0","44.81859249124524","0","20.63900003518447","67.50129298009313","0.8783790870379283","92","44.17776706950389","0","0","0","23.930223551307513","51.960357388438275","0.7852784665505621","92","44.28598491431522","66.51774354600568","0","0","20.210733348143233","100.97141487686028","0.6036876607412891","92","70.58821060302856","63.218785332116965","4.562828981694622","0","21.650783198777642","92.62759259352794","0.7953051760760531"
,"93","37.014453891049655","34.88579250364815","0","0","17.605425226076502","90.96928949649727","0.6160996629791047","93","47.639137106151026","27.29021878875281","0","0","27.45257916696259","132.26437373354386","0.5627754603199242","93","53.70461092246542","71.09389112720099","0","0","18.769280940078186","66.99990051828358","0.8704594249094427","93","37.384250369543025","11.898137349956698","0","0","21.448547312603246","87.07766387354313","0.6040027000787584","93","48.29365900300888","0","0","76.34955752868163","19.519222226036486","66.75473575487902","0.636109749073165","93","61.483644381692585","113.31324649857717","118.38805521858617","57.245760450089335","21.060338143335592","62.181521740143836","0.5","93","45.36036408178304","30.290589034454882","0","0","20.591438723971308","67.51463365429075","0.8783790870379283","93","57.958827226712245","27.529253440506324","0","0","23.804102453658103","51.85062510676952","0.7852784665505621","93","47.39074387906419","0","14.672187908619861","0","20.424256368575225","101.21198700587817","0.8170071909697394","93","57.94799954050554","125.20837307584478","280.7400803642008","382.3316871038263","22.27294112856069","105.37342233260216","0.5"
,"94","41.337532040136416","71.85726503527307","88.52743730714519","0","17.577364291525893","90.71551470619394","0.6447810697112417","94","42.31038839929066","96.52076911685234","0","0","27.59033081802969","131.62556146379993","0.5627754603199242","94","51.52269597174505","87.00791926559681","233.92914660791251","236.6372082367679","18.94409824521115","70.55339398529458","0.5356365583896614","94","35.90233186393718","0","0","0","21.219965873473853","85.57898076463985","0.6040027000787584","94","33.56821308744959","83.61506431692418","63.42515228306041","44.67924254726552","19.138864276482206","64.94026689189302","0.6354231049202679","94","42.215775703392325","0","7.764790303812376","0","21.144736094023834","62.00705944128939","0.7448994643529914","94","43.75245608012284","87.39705760666719","149.4140808333155","184.68249223232368","20.64310107865638","68.85730664424915","0.7025697261264979","94","52.68844486178196","119.1789895835573","0","0","24.432196178356953","52.05535289985595","0.7852784665505621","94","50.94865733717354","23.487640069435386","0","0","20.476220222767047","101.5452474012376","0.8170071909697394","94","51.200159624989496","0","0","0","22.521551643140867","105.69831341068465","0.5955829217759566"
,"95","61.43931835183274","31.810794797335205","3.7632212967721728","140.52908341269384","17.33288519982151","90.10738918578166","0.6353730164693113","95","60.313423167788834","34.27453007416935","115.4748033029374","20.47753670343417","27.221641134518926","129.944563494036","0.5","95","37.292271018162225","0","0","67.80112226679961","18.829363153758404","69.37948407497588","0.5947958604488534","95","41.89795012290462","53.04158871321674","0","0","21.09037755484285","85.28564600765209","0.6040027000787584","95","59.166581565451125","63.93619712254487","47.376591838009574","108.7063766126507","19.014169468391035","64.76677510787154","0.5281514359620604","95","40.225903989604","0","0","38.60355432935813","21.145312245057227","61.367049176580075","0.7448994643529914","95","44.77960151324214","2.5940356629344166","0","0","20.742168494420785","68.83915771062185","0.7487403491845788","95","42.635402152799976","0","96.08080942021493","6.992272731745516","24.500215910375392","51.85243529874372","0.7950764430000248","95","30.714943053356166","77.63813855900996","127.43911343279703","34.443315568247925","19.736915707694237","97.34673782770804","0.7484094073877469","95","58.403938440515915","0","0","0","22.580972983118272","105.1599066467671","0.5955829217759566"
,"96","58.53414988734383","25.11983641786118","2.552425448710281","0","17.222609200782017","89.63386691675883","0.6641242237007091","96","40.62618476117669","0","0","0","27.17136966532528","128.83557302299633","0.7551193841758586","96","51.8624626505531","0","0","0","19.027692348077718","69.62470465847431","0.6117461410155534","96","42.94751473297273","49.02167024586849","20.7829912107037","0","20.992589100809777","85.134088351931","0.8020452220519991","96","31.443016533722034","0","0","0","18.58298689300003","62.85462788851627","0.555328030115223","96","45.25517914888528","87.85873415391703","0","0","21.29739587665052","61.46420509573235","0.754550352935331","96","64.99484544610074","23.31259390612594","0","0","20.422039930223317","67.86330214232677","0.7487403491845788","96","49.923376164790746","0","0","73.88045989557307","24.73440632491971","51.95299609180808","0.7968245111829613","96","51.53543537661692","25.94014008842487","0","77.87993613887203","19.773173080224485","97.38937241960197","0.7570202362798089","96","45.301802977618095","131.07405208077432","0","0","23.41219762435163","105.17565664651717","0.5955829217759566"
,"97","60.7140541407778","105.24864348952495","93.17270724639174","105.3774746380424","17.363280985680007","88.78144974207724","0.5","97","59.968340034004385","91.00138808122122","88.76461669386697","246.33340394918082","27.09936112219266","131.9046350765241","0.5332078424411911","97","62.34619165881804","142.12626474378385","0","0","19.68686067134425","68.87523709380905","0.6117461410155534","97","53.361688350829695","4.326820522674581","0","0.2627446115993166","21.128634708692214","85.26625108416148","0.8020452220519991","97","51.64151484887177","4.704566154291413","0","0","18.730208868814564","63.05140989322053","0.7462019239369271","97","33.43239472398223","11.0060046267336","47.181703256289765","0","20.81283495251303","59.94242970433859","0.7797104959198299","97","52.705113609595955","135.9661614381773","45.55503061216129","0","21.174101823089625","68.08881595857414","0.6348527726541756","97","33.335278791924","91.16506484736502","97.23351863794201","179.4239491533758","24.176239032772692","52.30525318882932","0.5722108295619994","97","77.3976699932946","47.987515544395634","44.410201766414815","46.544722784430505","18.311297926483316","90.19066434822858","0.6654647158984898","97","39.74605446381695","14.539179298798729","37.10190555242934","0","23.224083794698576","104.1317900649294","0.7528281578948832"
,"98","48.37966258853797","38.782527109289674","94.32650451871172","73.83243042086747","17.36481701393747","88.80960793213099","0.5","98","56.76318124979967","86.74047718880834","5.853671950463564","0","27.164807320196573","131.55265018195323","0.5801570135523274","98","38.88454173421664","12.077636677793947","81.47919252698378","0","19.544872099596752","68.24113817316628","0.6580481596980938","98","47.94104372284075","53.369883966966384","37.479353685149206","60.94608953622799","21.12957558955991","85.25131286278966","0.7084125239920259","98","39.02831279692987","96.37358868122664","85.26184241534494","12.692326867699279","18.777077366504734","62.46542419833247","0.6447454242667285","98","58.111883382199295","0","0","0","20.868981732590672","59.72441668801657","0.7797104959198299","98","56.08631577648987","25.382161121604014","129.46907721097406","134.67349691012174","21.171185322478188","68.60647416473493","0.5611800796267404","98","72.8195054593718","87.97315172122896","29.00671232954093","0","23.061770552394684","49.69700242854793","0.5445500360264911","98","31.240069312729204","57.426231219016515","0","0","17.673157377854075","87.25696254352698","0.6771008965945974","98","50.792367581071915","0","0","61.1482203353238","23.464386217463858","104.13818842363732","0.7528281578948832"
,"99","48.36084321806101","0","0","0","17.54939144730809","89.07831994581133","0.7684581076052168","99","43.120193018599394","0","46.43512498341377","0","27.25708062636756","131.12155711607744","0.5152630428523783","99","52.09087922151868","0","0","0","19.737982355826155","68.45983693575805","0.8275509653650929","99","43.45057461052764","80.18012502075523","105.53922076207225","198.61498654634022","21.172764963369083","87.13389453290549","0.5","99","53.908894713584694","48.263406385429064","89.62959393767616","105.61704113601883","18.747862851103722","62.689524344795785","0.6738445211394629","99","40.46327368054296","91.37033386711302","119.29334104045655","200.7183965523256","20.909953797198835","61.67171899776211","0.5779860291420839","99","49.31678919349585","0","0","85.25813729302612","21.361238126135174","68.68798340579436","0.5948484538542709","99","61.22196322408701","0","25.819707851269953","0","22.99714749430122","49.306294862786466","0.5","99","34.46203579888979","0","15.155609889250215","0","17.44936157773612","85.47256152340985","0.7253201607920917","99","49.33346220758297","84.21011054458155","78.17911991240122","143.64046758603308","23.647530807317338","105.15129776824432","0.5726674131977112"
,"100","53.7038780663688","81.70089744566984","0","0","17.651048293776903","89.19177162363586","0.7684581076052168","100","48.64203421368657","0","0","0","27.505066092012864","131.46254496868366","0.5152630428523783","100","48.90247241651741","88.96680929813519","85.99344139373213","225.31634485285863","19.92300795054476","71.4524319056722","0.6125673618807626","100","55.0953726731289","6.460636092295459","0","0","21.257578035756758","87.13776540526364","0.5496537466365851","100","64.47124988601996","0","0","24.00628423101034","18.56280510499209","61.49920495716331","0.7002487814234677","100","49.047112662437726","53.402541868723674","3.674910838074709","0","20.916697263182684","61.90205937121855","0.6189783511849785","100","53.312767984962","95.75139931148149","43.53915423084629","33.001441308686566","21.58347984063619","68.69476030922687","0.5073151026004117","100","50.328465799533184","18.785885360054266","0","0","23.069298272485625","49.51695060913993","0.6847011497389327","100","58.43053147426009","54.91379104765856","32.13098333355617","0","17.346228458570266","85.1825530967657","0.8396925428053813","100","48.63721858609417","53.60030866813871","14.319005678442423","0","23.65030766997821","105.44319539605472","0.5727800158981133"
,"101","34.77462847226693","49.62250787449223","21.52209061243981","0","17.30629901082174","87.69789054970259","0.9646528810741174","101","47.40105318861875","118.1691554304417","155.49275370722495","106.35129382161819","28.157979390940817","131.68823106947775","0.5","101","46.93791691658107","47.54926114991571","0","0","19.90232485517142","71.62991316639648","0.6688964480939772","101","46.138249175348115","17.003935491648903","0","0","21.304510565680655","87.27463328977387","0.5503106081655833","101","47.996695326579086","77.29116819925616","0","0","18.655185964523895","61.682176492403414","0.7062503524812203","101","52.42349762908446","0","0","0","21.10933585256957","62.082670921120354","0.6189783511849785","101","39.67426332001602","44.10291663337793","0","0","21.314482108861483","68.07595863504915","0.5155654629275833","101","50.10446818636245","133.11804028048223","203.40136196998975","242.23672733785733","23.881919294490896","53.59477647991914","0.5","101","51.25881479741077","105.72099021439728","215.73041124574888","380.9210205364044","17.691121185402103","95.26474915257516","0.5","101","56.70038789859428","0","0","0","23.767981029365526","105.20410005130587","0.5727800158981133"
,"102","59.48150791585037","0","34.51677072638927","0","17.321929244764316","87.11604736262233","1","102","51.990061686663395","42.593453232382515","0","147.52710012431928","28.145410225264573","132.7056343439727","0.5265878234554046","102","26.112178516446466","0","0","0","19.02975437664268","68.04509105473699","0.6688964480939772","102","47.614825273871425","119.6938401095186","76.90024741698768","0","21.860524539720824","87.4812116936762","0.5104252134636841","102","61.58630269223732","112.1959318052202","163.47463803576136","217.29325878001188","18.837495239649844","63.56625392397493","0.5","102","52.85797185368101","55.46590943890543","0","0","21.100455207560397","62.24313380280993","0.6189783511849785","102","60.64945323672162","0","15.826527487593353","0","21.338722253663583","67.76490798906006","0.7259991442085999","102","47.01768720920184","9.853085697448023","0","49.785107296781774","23.98548710653551","53.52765084670352","0.5605591818344643","102","57.0936446395747","0","0","0","17.80534731522695","95.1333985970318","0.5952302551341011","102","62.38356453358023","76.28127304569047","20.762762271025693","0","23.469248120708944","103.67074296877603","0.6737436610588586"
,"103","58.06931431640384","79.62024279173623","125.68300502316121","211.17207209909816","17.317335293485343","88.80408522499111","0.7487345177524098","103","40.297023444807074","0","0","0","28.068556466119183","131.52512998066453","0.5634695984864844","103","61.805245720308406","31.569187752366204","0","0","18.804614347762076","67.41006176565321","0.6688964480939772","103","34.46495848341627","0.25577498754279304","35.14762312185043","0","21.562053952583142","85.7492759205779","0.672556155659058","103","48.92684447741638","0","0.7970738212219999","0","19.02339016979239","63.77158881494851","0.8023306301419479","103","70.97489061402982","138.0430615788336","298.7187802925446","315.6034188828177","21.02524754247154","66.6598786036634","0.5","103","43.83308001011994","58.79506931169891","37.817506882066255","0","21.245153283688527","67.6467608642593","0.8446007202359996","103","31.588888262872498","0","0","0","23.332191139433608","51.82558315611669","0.5730054586586598","103","51.7723275794883","0.25592165489753427","0","0","17.988028166244135","95.39698647199403","0.5952302551341011","103","48.47291689281567","89.39267056994369","200.35584506959472","248.76167644710313","23.688166733619365","108.19387660798922","0.5"
