"BehaviorSpace results (NetLogo 7.0.4)","Table version 2.0"
"model.nlogox"
"E0-baseline-validation"
"07/25/2026 14:34:35:548 +0530"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","fertilizer-shock","fuel-shock","panic-rate","government-intervention?","[step]","bullwhip-ratio-farmer","bullwhip-ratio-retailer","[food-security-index] of one-of governments"
"6","1","1","1","false","50","69.59057709746732","26.601125555433274","0.8244995169417304"
"7","1","1","1","false","34","36.29522638326156","17.73732686761232","0.7910030516732516"
"6","1","1","1","false","51","69.80738976373426","27.06860065672338","0.8244995169417304"
"7","1","1","1","false","35","36.23581795275685","17.529160822923686","0.7584755243214965"
"6","1","1","1","false","52","63.335418903130424","25.02632230182752","0.7242635767698711"
"7","1","1","1","false","36","36.32649849660348","18.101286108167795","0.7203042986457734"
"6","1","1","1","false","53","63.13935685370076","25.242314304754107","0.7242635767698711"
"7","1","1","1","false","37","37.03678249656862","18.678728034874517","0.6028335118957755"
"6","1","1","1","false","54","64.21989372036509","25.934000167577068","0.6062655978872227"
"7","1","1","1","false","38","37.49601710387858","19.225786240507034","0.6028335118957755"
"6","1","1","1","false","55","64.33525009383416","25.917604350308984","0.5965401285397902"
"7","1","1","1","false","39","39.882761525839896","21.81984529917234","0.5406397095542667"
"7","1","1","1","false","40","40.08121663592306","21.812066702126913","0.5406397095542667"
"6","1","1","1","false","56","64.77907544500313","26.391248579048323","0.6546060358378121"
"7","1","1","1","false","41","38.7563300051249","21.3899187636257","0.7621677405617913"
"6","1","1","1","false","57","65.2294197328553","26.389758892180993","0.6546060358378121"
"7","1","1","1","false","42","38.360267293228794","21.10180995410581","0.7621677405617913"
"6","1","1","1","false","58","67.46028876375497","26.68986823239808","0.554661606340228"
"6","1","1","1","false","59","66.65032947180093","26.831979875719867","0.6029246246569513"
"7","1","1","1","false","43","38.53520286861444","21.238243097431877","0.8215215825679059"
"7","1","1","1","false","44","38.5611172825076","20.913281508287117","0.7917652156308176"
"6","1","1","1","false","60","64.37182354420916","26.176433259259042","0.6029246246569513"
"7","1","1","1","false","45","38.95313438776248","21.40870642266322","0.7917652156308176"
"6","1","1","1","false","61","64.80023319603167","27.09120669507904","0.6029246246569513"
"6","1","1","1","false","62","64.73633367859377","26.76827184082245","0.5678381784744249"
"7","1","1","1","false","46","39.13713210201612","21.645986736060383","0.7917652156308176"
"6","1","1","1","false","63","64.74711063265406","27.21281568785086","0.6520839736741955"
"7","1","1","1","false","47","45.443562094701676","22.046114207795263","0.5114594494695432"
"7","1","1","1","false","48","45.87201788327116","22.557242104567397","0.7299302697494576"
"6","1","1","1","false","64","64.75689347521373","27.171401643719555","0.6520839736741955"
"6","1","1","1","false","65","64.1783544363195","27.336198484919727","0.6520839736741955"
"7","1","1","1","false","49","44.83487822457453","21.97565121320257","0.7299302697494576"
"7","1","1","1","false","50","45.20700824998218","23.90610750168068","0.6426134658888882"
"6","1","1","1","false","66","63.85644224508997","27.15281163017535","0.615641964381356"
"7","1","1","1","false","51","45.02702279741483","22.572552823886355","0.5429449317606656"
"6","1","1","1","false","67","64.15049324357506","27.533837897299172","0.7506153437397849"
"7","1","1","1","false","52","46.69661968277407","23.04371569294897","0.5429449317606656"
"7","1","1","1","false","53","46.24107429600693","22.880530398131146","0.5067575627918617"
"7","1","1","1","false","54","44.79147418721585","22.017378502927308","0.5067575627918617"
"7","1","1","1","false","55","45.04766682224125","22.412377028621858","0.6337135508880587"
"6","1","1","1","false","68","66.63932825871748","27.759379627491462","0.5859818257119537"
"6","1","1","1","false","69","67.05542629004489","28.159787931431264","0.5802572236607941"
"1","1","1","1","false","20","31.569420373004988","21.314041068394943","0.7810020785139129"
"7","1","1","1","false","56","45.10914006219051","22.382142868995455","0.8837135508880587"
"6","1","1","1","false","70","67.35133484853532","28.54799062262824","0.5941918861682481"
"6","1","1","1","false","71","67.1071362976197","28.761877680232107","0.5941918861682481"
"6","1","1","1","false","72","68.21440128382409","29.838563187314374","0.5415208641967707"
"6","1","1","1","false","73","58.62067185524784","25.56995683970908","0.5415208641967707"
"6","1","1","1","false","74","58.96822962459261","25.9244753540198","0.5415208641967707"
"6","1","1","1","false","75","58.85250759722626","25.730013606438153","0.5683005265064376"
"6","1","1","1","false","76","58.75377411724159","25.740976740582134","0.558888613421589"
"1","1","1","1","false","21","58.184737269891905","28.16896204173909","0.555615298703458"
"6","1","1","1","false","77","58.71625747084795","26.013811989491177","0.7528989547542358"
"6","1","1","1","false","78","58.67050936136216","26.067748822291254","0.7528989547542358"
"6","1","1","1","false","79","58.98939223232197","26.93040488110535","0.7371322442872678"
"6","1","1","1","false","80","54.945876964881045","25.139115435200488","0.5522896489035991"
"6","1","1","1","false","81","52.1134091228659","24.01080729475679","0.7083407662660187"
"6","1","1","1","false","82","54.76602339416834","25.248901209677577","0.5372861751534143"
"6","1","1","1","false","83","53.31694385396683","24.550559029371904","0.5372861751534143"
"7","1","1","1","false","57","63.96725728801181","23.212623009284965","0.5390774013204187"
"6","1","1","1","false","84","52.753486628247025","24.450004575651548","0.7872861751534143"
"6","1","1","1","false","85","52.61355589420187","24.262662983636346","0.7872861751534143"
"6","1","1","1","false","86","52.18303524800591","23.951554432854547","0.9251546921314202"
"6","1","1","1","false","87","52.3210166340027","24.06188428340971","0.9251546921314202"
"7","1","1","1","false","58","64.31616429109643","23.336541799634883","0.5390774013204187"
"7","1","1","1","false","59","64.24181799663351","23.588342104196943","0.5390774013204187"
"7","1","1","1","false","60","61.54832770759656","22.68484220134614","0.5390774013204187"
"6","1","1","1","false","88","52.5630029964157","24.062509427296","0.8785307564624869"
"7","1","1","1","false","61","60.232287690622606","22.070556317568983","0.5887399339668236"
"6","1","1","1","false","89","53.64654892052489","24.342137076808335","0.699002239949301"
"6","1","1","1","false","90","53.01350256875064","23.811471550380123","0.5280628848986542"
"7","1","1","1","false","62","62.78933041906862","22.340373317133192","0.5887399339668236"
"6","1","1","1","false","91","52.52398112666529","23.64109991096294","0.5280628848986542"
"7","1","1","1","false","63","62.56815606832411","22.379350354423135","0.5119585042973755"
"7","1","1","1","false","64","61.44223488029452","22.04228837591683","0.5017077588577298"
"6","1","1","1","false","92","52.582951659340466","23.845782471458318","0.5024161455161816"
"7","1","1","1","false","65","61.779443026866986","22.41927139079211","0.5000060406697889"
"6","1","1","1","false","93","52.458344032153185","23.70893250695216","0.5776197366608327"
"6","1","1","1","false","94","50.27187761996722","22.88401135629558","0.7674915878745038"
"7","1","1","1","false","66","62.11376821036139","22.570959737160596","0.7500060406697889"
"6","1","1","1","false","95","49.872942017725585","22.916506464961817","0.7674915878745038"
"7","1","1","1","false","67","60.862688860175886","21.542258013113575","0.6162414177457486"
"6","1","1","1","false","96","50.290766498079925","23.453278950434104","0.5990906831219377"
"7","1","1","1","false","68","61.09469260797965","21.50626175230617","0.6162414177457486"
"7","1","1","1","false","69","60.72075958118253","21.607087400318914","0.6162414177457486"
"7","1","1","1","false","70","60.84249403472556","21.605382866467036","0.6162414177457486"
"7","1","1","1","false","71","63.12187222947627","21.818100380651238","0.5112338390011278"
"7","1","1","1","false","72","61.55827472595966","21.419165857825593","0.5112338390011278"
"7","1","1","1","false","73","61.68509056815016","21.67457792565036","0.5112338390011278"
"7","1","1","1","false","74","58.61529539441663","20.745968003015623","0.5112338390011278"
"7","1","1","1","false","75","57.031828334284114","20.21308145372162","0.5310624510689861"
"7","1","1","1","false","76","56.79002398280108","20.33684665647659","0.7810624510689861"
"7","1","1","1","false","77","54.88772577695061","18.863600926674607","0.6447041961215866"
"6","1","1","1","false","97","50.627286128859765","23.450641966919573","0.5102646086993974"
"7","1","1","1","false","78","55.02096031743037","19.467330189608475","0.5831378979370864"
"6","1","1","1","false","98","50.105603251476545","23.34752803209422","0.5164567059098811"
"1","1","1","1","false","22","49.99221631821077","23.6956351648954","0.599835651312667"
"7","1","1","1","false","79","53.87625876824252","19.31536448608545","0.5051992263419016"
"6","1","1","1","false","99","50.29554150746015","23.373936857168424","0.6820303447505592"
"6","1","1","1","false","100","50.50544485914313","23.740360993622012","0.8020883732201747"
"6","1","1","1","false","101","50.60214855563317","23.830059344720826","0.8733824458999528"
"6","1","1","1","false","102","50.24439271829311","23.89817246412857","0.8733824458999528"
"6","1","1","1","false","103","50.18664748975753","24.193217190567225","0.7887686990389107"
"6","1","1","1","false","104","49.943413551542065","24.08353165649892","0.7037858641185049"
"6","1","1","1","false","105","49.91722586312225","24.248598564716833","0.6636651189502669"
"7","1","1","1","false","80","54.13644891121344","19.586102265843444","0.509427304705113"
"7","1","1","1","false","81","54.517992303231885","20.99188935384155","0.5094005535937242"
"7","1","1","1","false","82","54.497301592256136","20.82588092864301","0.5312566901590635"
"7","1","1","1","false","83","54.688998386164656","21.073968320747525","0.674247344803962"
"7","1","1","1","false","84","53.978137809261504","20.901872667838873","0.674247344803962"
"7","1","1","1","false","85","53.883329090632465","21.27032209540789","0.6629884251281074"
"7","1","1","1","false","86","53.98387605844589","21.212253274036513","0.8587749293909062"
"7","1","1","1","false","87","53.881618388449056","21.4352322621467","0.8587749293909062"
"7","1","1","1","false","88","52.2505345570414","20.71870969901971","0.8587749293909062"
"7","1","1","1","false","89","52.54668355482636","20.969735716603036","0.7016386130913796"
"7","1","1","1","false","90","51.8161070680394","20.65497370970927","0.6043888385675085"
"7","1","1","1","false","91","51.79767092069463","20.80425940122766","0.6905638188281581"
"7","1","1","1","false","92","51.03987852797714","20.428882959478532","0.6905638188281581"
"7","1","1","1","false","93","51.18747122144161","20.54717621301512","0.7389186069652083"
"7","1","1","1","false","94","50.55749696829117","20.450520001417782","0.9078670932702945"
"7","1","1","1","false","95","50.49101045890529","20.575111349471957","0.9078670932702945"
"7","1","1","1","false","96","50.4167082587947","21.01228436458071","0.8200401731944952"
"7","1","1","1","false","97","52.562940340785694","20.818178736691774","0.5772618670495515"
"7","1","1","1","false","98","52.620539581884124","20.988835064754657","0.5772618670495515"
"7","1","1","1","false","99","52.64981084980829","20.919047855681924","0.5772618670495515"
"7","1","1","1","false","100","52.53972141713636","21.1297546386605","0.5643233260801546"
"7","1","1","1","false","101","52.59388349643691","21.30246407857002","0.6672292921766476"
"7","1","1","1","false","102","52.6759981047571","21.35896693581358","0.6672292921766476"
"7","1","1","1","false","103","53.6593007820875","21.99385474603712","0.504918280710684"
"6","1","1","1","false","106","50.11061386284857","24.24429078777417","0.7590431560382033"
"7","1","1","1","false","104","53.83038722174429","22.005811428048162","0.504918280710684"
"7","1","1","1","false","105","52.69153237803389","21.676444521161343","0.504918280710684"
"7","1","1","1","false","106","51.79103734490434","21.707352564789872","0.7049279984746607"
"7","1","1","1","false","107","53.631775432311265","21.758718918663977","0.5598266026448047"
"7","1","1","1","false","108","53.56605812239749","21.754464221682305","0.5598266026448047"
"7","1","1","1","false","109","53.6859346355947","21.89853606269803","0.5598266026448047"
"6","1","1","1","false","107","53.39883040804728","24.57910831182971","0.5276660535086958"
"6","1","1","1","false","108","53.38022812703296","24.60566663673439","0.6168969568457155"
"6","1","1","1","false","109","53.58232209457652","24.835789916550734","0.6409616974020022"
"6","1","1","1","false","110","52.94329946071155","24.93300468331219","0.6409616974020022"
"6","1","1","1","false","111","53.773353663070196","24.939200931134984","0.5396224761296711"
"6","1","1","1","false","112","54.79763965256663","25.15585254654003","0.5396224761296711"
"6","1","1","1","false","113","54.39358823684525","24.90719593449478","0.5396224761296711"
"1","1","1","1","false","23","50.9756430414606","24.88215817830507","0.6296320386885953"
"7","1","1","1","false","110","53.601608203517785","22.144985314970576","0.5598266026448047"
"6","1","1","1","false","114","54.200922393888234","24.971469427904427","0.5396224761296711"
"7","1","1","1","false","111","53.10374210919647","21.897689419234535","0.6830337326871402"
"7","1","1","1","false","112","53.20891742037446","22.07015066957462","0.9330337326871401"
"6","1","1","1","false","115","53.97249456815247","24.962269406148682","0.6396455558480777"
"7","1","1","1","false","113","53.23063196628166","22.103524471903363","0.8205990413277906"
"6","1","1","1","false","116","54.09638707152072","25.149241508435715","0.8896455558480777"
"7","1","1","1","false","114","52.996048642133154","22.105576602781902","0.6840697282071637"
"6","1","1","1","false","117","60.84080047098964","25.80942681870592","0.547932034653975"
"7","1","1","1","false","115","53.1805099088308","22.310343793958047","0.6626853394382075"
"6","1","1","1","false","118","58.45277626726318","24.785233911218803","0.547932034653975"
"7","1","1","1","false","116","53.338835702389424","22.437210937663508","0.6626853394382075"
"6","1","1","1","false","119","58.13894439697048","24.77765073541092","0.547932034653975"
"7","1","1","1","false","117","53.78508103551304","23.328577299869142","0.5220367757946113"
"6","1","1","1","false","120","58.09850675173548","25.010427530653104","0.547932034653975"
"7","1","1","1","false","118","53.208464868027534","22.977654482778508","0.5571112235231426"
"6","1","1","1","false","121","58.19300054948097","25.029717825413144","0.5235186284298803"
"7","1","1","1","false","119","53.21817656194531","23.162373440854413","0.5571112235231426"
"6","1","1","1","false","122","61.03383255246076","24.952859226857523","0.5235186284298803"
"7","1","1","1","false","120","53.29933091652906","23.13859686124567","0.5571112235231426"
"6","1","1","1","false","123","60.816756223152254","24.95234780230296","0.5235186284298803"
"6","1","1","1","false","124","59.0358426444423","24.254776775316376","0.5235186284298803"
"7","1","1","1","false","121","53.38277845239485","23.22181346710353","0.6845074007454015"
"6","1","1","1","false","125","58.79893127523498","24.091943315913692","0.5089774295940057"
"7","1","1","1","false","122","53.414960253291405","23.360633769259657","0.8431868648260034"
"6","1","1","1","false","126","58.97663643084961","24.284508212622093","0.7589774295940057"
"7","1","1","1","false","123","53.587456383613784","23.528501922946717","0.8935777633326434"
"6","1","1","1","false","127","59.26288521086509","24.22764685307645","0.6542305066262356"
"7","1","1","1","false","124","52.79825180690068","23.33566870023065","0.7631091755239863"
"6","1","1","1","false","128","58.799655231870425","24.08248546793491","0.5830920102684449"
"7","1","1","1","false","125","53.04907905706353","22.71645521525465","0.5196526530436754"
"6","1","1","1","false","129","58.69781309600254","24.157882868732678","0.5499523968516861"
"7","1","1","1","false","126","53.04753401723393","22.831634830939706","0.5196526530436754"
"6","1","1","1","false","130","58.869643843172554","24.199433117437174","0.5499523968516861"
"7","1","1","1","false","127","53.208271798065496","22.829983729569594","0.5196526530436754"
"7","1","1","1","false","128","53.06622685743494","23.295675227478284","0.5571326607906039"
"6","1","1","1","false","131","59.7297540061839","24.745589685012202","0.5283207766298266"
"6","1","1","1","false","132","59.678824686420405","24.74266911615012","0.5657575818393537"
"7","1","1","1","false","129","53.06275944278022","23.435840679533047","0.6622213793472815"
"6","1","1","1","false","133","58.86692341498616","24.51893128018842","0.5657575818393537"
"7","1","1","1","false","130","53.2875003865698","23.463779914565613","0.6622213793472815"
"7","1","1","1","false","131","52.47195037483198","23.47678801445739","0.6056691371548498"
"6","1","1","1","false","134","58.790952075818595","24.540070591643637","0.5657575818393537"
"7","1","1","1","false","132","52.39218967777961","23.132283136536515","0.5018560929213297"
"6","1","1","1","false","135","59.05292909945414","24.606300460269203","0.5426440292757998"
"7","1","1","1","false","133","52.54064904739022","23.308338846039355","0.5835482580364371"
"7","1","1","1","false","134","50.540113198397826","22.524908936275295","0.8335482580364371"
"6","1","1","1","false","136","58.42892790738136","24.502896089380766","0.694643447213811"
"6","1","1","1","false","137","56.31371460883031","23.75175791393512","0.694643447213811"
"7","1","1","1","false","135","50.69319533505532","22.759573693094023","0.843362040280629"
"6","1","1","1","false","138","56.4709458474455","23.96190914845034","0.694643447213811"
"7","1","1","1","false","136","50.71021603935701","22.75912102773246","0.802259111161679"
"6","1","1","1","false","139","56.756930348843824","23.96531150866029","0.6423832655971867"
"7","1","1","1","false","137","50.11947550127398","22.60500699432174","0.802259111161679"
"6","1","1","1","false","140","56.058470404311464","23.831585383155826","0.6826574303538714"
"7","1","1","1","false","138","50.02274161573317","22.50111694894888","0.802259111161679"
"6","1","1","1","false","141","55.547875520272584","23.547704758395856","0.6922275265465401"
"7","1","1","1","false","139","49.98170431882206","22.541678974975984","0.802259111161679"
"6","1","1","1","false","142","55.64821520038256","23.72665969178553","0.6772517898642534"
"7","1","1","1","false","140","49.946144822045014","22.63651249829792","0.6991156380852204"
"7","1","1","1","false","141","49.662103843270174","22.519624667414746","0.9007893313993376"
"6","1","1","1","false","143","55.35911186970176","23.70644950402132","0.6765852039792468"
"7","1","1","1","false","142","52.94859493804358","22.829740244516294","0.5780532561143484"
"6","1","1","1","false","144","55.34210557307811","23.810365747329076","0.7376845964617469"
"6","1","1","1","false","145","58.57967548310993","24.45220981966944","0.5058239937938672"
"7","1","1","1","false","143","53.05280409578976","22.816085709898914","0.5780532561143484"
"7","1","1","1","false","144","53.046571113546364","22.91563005686983","0.6337633561204554"
"7","1","1","1","false","145","53.191437373174274","22.941012816745385","0.6337633561204554"
"7","1","1","1","false","146","52.9778785777245","22.921365659236997","0.5378192650604626"
"1","1","1","1","false","24","51.42545022321318","24.649567537044113","0.6296320386885953"
"7","1","1","1","false","147","54.55862026144874","23.020654599071893","0.5378192650604626"
"7","1","1","1","false","148","54.60946954928325","22.986297239023045","0.5378192650604626"
"7","1","1","1","false","149","54.35203283156509","23.52553760670979","0.5"
"7","1","1","1","false","150","51.22713888991925","22.324587759008352","0.5108007031020134"
"7","1","1","1","false","151","50.45156986501666","22.079170881535546","0.7608007031020134"
"7","1","1","1","false","152","48.083128846493835","21.12652678312581","0.7265818635326741"
"7","1","1","1","false","153","47.58822148237832","20.955227199767574","0.6324605835882836"
"7","1","1","1","false","154","47.06382654342559","20.821394709844213","0.6595265968382963"
"7","1","1","1","false","155","47.122624097371066","20.950460186722662","0.6595265968382963"
"7","1","1","1","false","156","47.606928753750886","21.325620128479","0.5640562596277259"
"8","1","1","1","false","0","0","0","1"
"8","1","1","1","false","1","0","0","0.8556216441676969"
"8","1","1","1","false","2","0","0","0.7582954541669825"
"8","1","1","1","false","3","0","0","0.7582954541669825"
"8","1","1","1","false","4","0","0","0.7582954541669825"
"8","1","1","1","false","5","0","0","0.8605575776023121"
"8","1","1","1","false","6","0","0","0.9265363797507588"
"8","1","1","1","false","7","0","0","0.9265363797507588"
"8","1","1","1","false","8","0","0","0.681876823972162"
"8","1","1","1","false","9","0","0","0.5044393747667234"
"8","1","1","1","false","10","0","0","0.5044393747667234"
"8","1","1","1","false","11","0","0","0.5044393747667234"
"8","1","1","1","false","12","68.93285025845131","23.26506897861705","0.5805404440660179"
"8","1","1","1","false","13","69.65815650961218","25.865921950906102","0.7382925310921868"
"8","1","1","1","false","14","63.845716681845765","24.897611530222058","0.7382925310921868"
"8","1","1","1","false","15","73.63296484358214","32.48381086694911","0.540789852837168"
"8","1","1","1","false","16","68.41083511382634","29.85247526964196","0.5002076815885773"
"8","1","1","1","false","17","55.710304022469906","25.142284670177386","0.5380248488925158"
"8","1","1","1","false","18","56.81469270837429","24.9744047795372","0.7463410236522393"
"8","1","1","1","false","19","54.152067258183884","25.63442376152998","0.716786136021476"
"8","1","1","1","false","20","52.3833230168643","25.93075498938917","0.7510227731263854"
"8","1","1","1","false","21","53.60489369256278","27.198236689629457","0.7510227731263854"
"8","1","1","1","false","22","46.81822873994364","25.57773468992359","0.7510227731263854"
"8","1","1","1","false","23","54.686678720064094","25.356735406604194","0.5416965816898354"
"8","1","1","1","false","24","55.414834620179285","26.296202617943244","0.7173352449933055"
"8","1","1","1","false","25","39.01635294979585","19.364676363133505","0.5842782144004124"
"8","1","1","1","false","26","35.91465047660998","17.5942948749005","0.5842782144004124"
"8","1","1","1","false","27","35.548169400997935","17.834734263521785","0.7862198508334617"
"8","1","1","1","false","28","36.06816918640319","17.808900999321892","0.7862198508334617"
"8","1","1","1","false","29","47.036482701133984","17.54531823301326","0.5508880280879486"
"8","1","1","1","false","30","46.62879544212522","17.808437958107838","0.5508880280879486"
"8","1","1","1","false","31","47.25609542182817","18.430643768936758","0.5508880280879486"
"8","1","1","1","false","32","46.39622295543534","19.684545559200807","0.5508880280879486"
"8","1","1","1","false","33","42.13376299711642","17.881901360174254","0.5350491161011085"
"8","1","1","1","false","34","46.646609754661625","18.358848995001008","0.5350491161011085"
"8","1","1","1","false","35","44.97730189831548","17.695613042018902","0.5350491161011085"
"8","1","1","1","false","36","39.50973101870901","15.573595623730052","0.5350491161011085"
"8","1","1","1","false","37","39.80663687228518","15.601513681388173","0.6200117813292112"
"8","1","1","1","false","38","40.21971985320516","16.04303539555756","0.8700117813292112"
"8","1","1","1","false","39","41.426887858753226","16.32595752176324","0.7140260698275391"
"6","1","1","1","false","146","57.0596774983474","23.806896882286363","0.5058239937938672"
"8","1","1","1","false","40","42.20737399437009","16.176677128795756","0.5041276996495181"
"8","1","1","1","false","41","42.672849889454156","16.62047790348402","0.5041276996495181"
"8","1","1","1","false","42","43.121584813985365","16.980309417895807","0.5041276996495181"
"1","1","1","1","false","25","46.59633107653526","22.808137382961025","0.5649063927345781"
"6","1","1","1","false","147","56.768106845722365","23.784561481550693","0.6274560846083365"
"8","1","1","1","false","43","39.00469727375428","15.860416267870674","0.7141674800960831"
"8","1","1","1","false","44","39.005484126568476","15.71859504099116","0.6498952313155011"
"6","1","1","1","false","148","56.60732087870007","23.78100135706416","0.6936201238576316"
"6","1","1","1","false","149","56.403586306723916","23.635304667659643","0.6590897943233684"
"6","1","1","1","false","150","57.01445159775632","23.650540090757193","0.6590897943233684"
"6","1","1","1","false","151","57.14799086236955","23.652126855617514","0.6590897943233684"
"6","1","1","1","false","152","56.57324866032962","23.762426974374108","0.5806428056816109"
"6","1","1","1","false","153","56.26284711527042","23.76479478535475","0.5101494980010568"
"6","1","1","1","false","154","54.4627626524918","23.09630496942491","0.7601494980010568"
"6","1","1","1","false","155","56.92749353264837","23.82479531352384","0.5197510835921857"
"6","1","1","1","false","156","56.77850637964373","23.70172387220611","0.5197510835921857"
"9","1","1","1","false","0","0","0","1"
"9","1","1","1","false","1","0","0","1"
"9","1","1","1","false","2","0","0","0.9618766187128411"
"9","1","1","1","false","3","0","0","0.684305618368996"
"1","1","1","1","false","26","54.17480647971607","23.347595181617326","0.5649063927345781"
"9","1","1","1","false","4","0","0","0.684305618368996"
"8","1","1","1","false","45","39.386294396246015","16.106982526751185","0.6498952313155011"
"8","1","1","1","false","46","39.78566920713385","16.10754639637469","0.6498952313155011"
"8","1","1","1","false","47","39.41552369397799","16.966521123174115","0.5829371822842239"
"8","1","1","1","false","48","39.55024425557507","17.245362227327565","0.5573921380278982"
"9","1","1","1","false","5","0","0","0.758095861626489"
"8","1","1","1","false","49","39.51756011080666","17.446465614982067","0.7689734357566661"
"9","1","1","1","false","6","0","0","0.758095861626489"
"8","1","1","1","false","50","45.27318104868444","19.254350252002837","0.5298687943045315"
"8","1","1","1","false","51","45.53279080240986","19.306354158726197","0.5298687943045315"
"9","1","1","1","false","7","0","0","0.7253435812509796"
"9","1","1","1","false","8","0","0","0.7253435812509796"
"8","1","1","1","false","52","45.74149818809944","19.599770205475853","0.706292374749384"
"9","1","1","1","false","9","0","0","0.7235256108730348"
"8","1","1","1","false","53","45.432037809629605","19.31313276190906","0.706292374749384"
"9","1","1","1","false","10","0","0","0.69522346240873"
"8","1","1","1","false","54","44.485204550730906","18.76884777029591","0.8810114682851918"
"9","1","1","1","false","11","0","0","0.514442693366105"
"8","1","1","1","false","55","41.62621908639405","17.569482486293555","0.8258263202600744"
"9","1","1","1","false","12","29.340725105426355","11.693710894078464","0.764442693366105"
"8","1","1","1","false","56","41.44853835093281","17.477727990280233","0.7638868454616169"
"9","1","1","1","false","13","30.163119082002343","12.70486425484951","0.6208972009455462"
"8","1","1","1","false","57","41.65986347662326","17.48100106313449","0.7202844112004804"
"9","1","1","1","false","14","21.40965899175833","9.789909353229575","0.518364439545456"
"8","1","1","1","false","58","40.757607922780565","17.047910284168918","0.6998386373084632"
"9","1","1","1","false","15","21.727341520233633","10.287934507465787","0.6530113528396264"
"8","1","1","1","false","59","40.38678465600804","16.86803396792397","0.7905710097192525"
"9","1","1","1","false","16","22.308551066172345","10.67692408084312","0.6530113528396264"
"8","1","1","1","false","60","40.311539890749714","16.731694749445538","0.6611578704913069"
"9","1","1","1","false","17","24.74168039634016","13.936308265833029","0.5728004539371241"
"8","1","1","1","false","61","41.46835562002124","16.745102554755245","0.5200517946799966"
"8","1","1","1","false","62","41.535392244736165","16.7518300750764","0.5132503183701056"
"9","1","1","1","false","18","23.86528303367452","12.92107273304356","0.5937925749016523"
"9","1","1","1","false","19","23.895452296581563","13.289006536258361","0.5937925749016523"
"8","1","1","1","false","63","41.189723229212994","16.59364608261415","0.5019303080198994"
"9","1","1","1","false","20","23.86944715095757","12.940733398681965","0.5937925749016523"
"8","1","1","1","false","64","40.82786365000914","16.83502117079521","0.5256470785176782"
"9","1","1","1","false","21","23.400965801811566","12.795627007397322","0.7319514187483362"
"8","1","1","1","false","65","40.70236696032389","16.96526009785169","0.7306829767694437"
"9","1","1","1","false","22","23.678862179305586","13.099910433368454","0.8759433944861843"
"8","1","1","1","false","66","40.64954679643394","17.21384304607488","0.7306829767694437"
"9","1","1","1","false","23","22.862160770194116","13.080529454823408","0.8894541011540813"
"8","1","1","1","false","67","40.30693347275896","18.930184266717173","0.6062792096137013"
"9","1","1","1","false","24","24.880800549614527","14.359852654388101","0.7295938795057659"
"8","1","1","1","false","68","41.483209700271026","18.98671793756605","0.5077687188752711"
"8","1","1","1","false","69","41.524014025100776","19.227554780368717","0.5077687188752711"
"9","1","1","1","false","25","26.07583321077044","14.411854400995882","0.5764946230062781"
"9","1","1","1","false","26","25.433777957560114","14.306191562552755","0.5764946230062781"
"8","1","1","1","false","70","41.7367247263716","19.34316131508982","0.5830269920819371"
"8","1","1","1","false","71","41.96093723645683","19.384683410032565","0.7544916599000759"
"8","1","1","1","false","72","41.58725957906828","19.380740556951274","0.8452031858918445"
"8","1","1","1","false","73","42.166207216144564","19.233467653601235","0.760237704656108"
"9","1","1","1","false","27","25.874572018761555","14.594637329238013","0.6105544808974245"
"9","1","1","1","false","28","25.25183035648083","15.924135237739339","0.6688177213526776"
"8","1","1","1","false","74","46.5857159340702","19.8995115516768","0.5214669004617563"
"8","1","1","1","false","75","46.61016619392062","20.07404994005586","0.5214669004617563"
"9","1","1","1","false","29","27.36655928172779","15.573704676958709","0.6897751345639187"
"8","1","1","1","false","76","46.847396922794395","20.33494358511807","0.5214669004617563"
"9","1","1","1","false","30","27.27219753762904","16.027465438509726","0.6897751345639187"
"8","1","1","1","false","77","47.08207302985856","21.168980525538863","0.7714669004617563"
"9","1","1","1","false","31","26.352782795940943","15.237542908402078","0.6897751345639187"
"9","1","1","1","false","32","25.053781454040454","14.414397176815172","0.6897751345639187"
"8","1","1","1","false","78","47.3204783194716","21.16249680620307","0.7815530199908574"
"9","1","1","1","false","33","25.029242015088915","14.625059692049462","0.884790455580976"
"8","1","1","1","false","79","47.747873723413804","21.403330262712583","0.7815530199908574"
"9","1","1","1","false","34","24.774191036099676","14.679731015230335","0.9781639365347153"
"9","1","1","1","false","35","29.200708360544894","15.865137587004192","0.703385761619733"
"8","1","1","1","false","80","47.36151426906773","21.12090639703278","0.7815530199908574"
"9","1","1","1","false","36","29.53244260030909","15.839819972513824","0.6799464391928098"
"8","1","1","1","false","81","44.896987485117855","20.676664803576944","0.6651745201117004"
"9","1","1","1","false","37","26.896694506429032","14.62347236976456","0.6799464391928098"
"8","1","1","1","false","82","45.39302133642763","20.514342762907468","0.5135575395630334"
"8","1","1","1","false","83","45.63335288899404","20.77110627293277","0.7635575395630334"
"1","1","1","1","false","27","51.914999528464755","22.87220885743852","0.5649063927345781"
"8","1","1","1","false","84","45.72574347728477","21.01172287814109","0.6848168241406288"
"9","1","1","1","false","38","27.148110339866","14.896407737829925","0.6799464391928098"
"8","1","1","1","false","85","45.742412957787096","20.93401339255799","0.7188899822006752"
